date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2015-05-06,34.336509704589844,34.600300548934484,34.24930664661732,34.554518735588765,184100,0.004250468006684827,-0.04787830508119528
2015-05-07,34.32197570800781,34.4164473054059,34.04582945445546,34.32924424664973,65700,-0.0004232811286607463,-0.04828132022684295
2015-05-08,35.06321334838867,35.20855364726508,34.852470053624664,34.852470053624664,39300,0.021596590088137635,-0.027727442020558546
2015-05-11,34.96147537231445,35.114081436061205,34.917872451757276,35.06321274814562,70000,-0.002901558823583783,-0.030548548040092216
2015-05-12,34.903343200683594,34.96148043651439,34.74347134642087,34.88154312331504,41300,-0.0016627493837657603,-0.032160502844429395
2015-05-13,35.055946350097656,35.38295854591869,35.04867781073444,35.20855241109888,113900,0.004372164251906785,-0.027928949593382324
2015-05-14,35.60823059082031,35.60823059082031,35.433821711044196,35.557361911747094,61600,0.015754366897047678,-0.012614585615277951
2015-05-15,35.65547561645508,35.68817850395881,35.30666052518551,35.50650380399741,81000,0.0013268007101410184,-0.011304521946289392
2015-05-18,35.368431091308594,35.557374341459116,35.2812280070047,35.557374341459116,111900,-0.008050503328975722,-0.019264018183704046
2015-05-19,35.30303192138672,35.3931402070066,35.20856029346363,35.39023500831934,71100,-0.0018490831485580284,-0.021077480560865114
2015-05-20,35.44108963012695,35.535561220527576,35.2230806133167,35.39748671791088,118900,0.003910647364443465,-0.017249259790226068
2015-05-21,35.64457321166992,35.68817613473493,35.44836421608099,35.56463590545194,56100,0.005741459522452086,-0.01160683619465186
2015-05-22,35.18675231933594,35.55010169614264,35.17948655153953,35.49923300516056,39500,-0.012844055941286903,-0.02430181328255332
2015-05-26,34.627197265625,34.961478032256046,34.41645395843489,34.961478032256046,79600,-0.015902435343640664,-0.03981779061173496
2015-05-27,35.048675537109375,35.048675537109375,34.53998592796872,34.63445752861343,44300,0.012171885245323644,-0.028130562944459703
2015-05-28,35.12134552001953,35.12134552001953,34.67805891973197,34.91786802203502,53200,0.002073401684842935,-0.026115487216221367
2015-05-29,34.65626907348633,34.92514965878151,34.34378832894911,34.92514965878151,46800,-0.013241988302188035,-0.03901165454218625
2015-06-01,34.33142852783203,35.00507690567228,34.24931232439599,34.547258696318984,54700,-0.009373211668154302,-0.04801920171479168
2015-06-02,34.64899826049805,34.91206286560634,34.49639218109311,34.49639218109311,35400,0.00925011705844292,-0.039213267893263515
2015-06-03,34.97600173950195,35.186742210683924,34.830661476106314,34.830661476106314,70700,0.009437602684655655,-0.030145744450951417
2015-06-04,34.50365447998047,35.070478587712934,34.45278579196015,34.84520376137598,38600,-0.013504895815121598,-0.043243525127993676
2015-06-05,34.11124038696289,34.21298054670086,33.83509684122468,34.18391192963287,45700,-0.011373116817097184,-0.05412482828222709
2015-06-08,34.02403259277344,34.15483857931613,33.963716468177246,34.08216981885264,23600,-0.002556570596675911,-0.05654302493436647
2015-06-09,34.045833587646484,34.09234447862248,33.79875591439585,34.045833587646484,36500,0.0006407528212184488,-0.055938502215894914
2015-06-10,34.801605224609375,34.84520815074889,34.30744981690526,34.481858749327394,24900,0.02219865273726529,-0.034981608863963065
2015-06-11,34.77252960205078,34.98327287773239,34.66352646686522,34.925138426727166,26600,-0.0008354678576157903,-0.03578785071176538
2015-06-12,34.44552230834961,34.56905976683655,34.2129789270859,34.416453692657704,30300,-0.009404184781595104,-0.044855479932330855
2015-06-15,34.1475715637207,34.153384731688995,33.726085006462185,33.726085006462185,81100,-0.008649912228408385,-0.053117396196361466
2015-06-16,34.205711364746094,34.2129799049447,33.85762258247357,34.04583674600693,86300,0.0017026042662184881,-0.05150522983551731
2015-06-17,34.14030456542969,34.2565762464492,33.84235820955872,34.20570755926163,39400,-0.0019121601833961277,-0.053318903769185244
2015-06-18,34.583595275878906,34.837938741677796,34.24931450021868,34.27111457667691,39000,0.01298438066361296,-0.04102683604867796
2015-06-19,34.474578857421875,34.52472123572431,34.364120365281295,34.51818176920421,19200,-0.0031522581035138275,-0.04404976697579577
2015-06-22,35.164947509765625,35.41057256468046,35.07047590831601,35.17221604871926,33200,0.020025441215654638,-0.024906441779278254
2015-06-23,35.17948913574219,35.228178931602706,35.06321743750843,35.157689058615844,51200,0.00041352616757128757,-0.02450321507712383
2015-06-24,34.910606384277344,35.06321244671216,34.81032160835288,35.02687806596133,58300,-0.007643168166181824,-0.03195910104985911
2015-06-25,34.83507537841797,35.05723727963134,34.72399301534037,35.05723727963134,59700,-0.002163554681003488,-0.0340535104681855
2015-06-26,34.91653060913086,35.057232468101866,34.73879941758828,34.84247476892918,49500,0.00233831073502877,-0.03179482742224993
2015-06-29,33.68722915649414,34.264850538126176,33.64279565600659,34.220417037638626,163500,-0.03520686136884543,-0.06588229270979384
2015-06-30,33.561336517333984,34.23522908828226,33.32436349183182,34.1537690810894,107700,-0.0037371028224174596,-0.06937318663017822
2015-07-01,33.76869583129883,34.21302248628082,33.583560431291836,34.07972477228042,128000,0.006178517767245317,-0.06362329232909791
2015-07-02,33.7464714050293,33.909391417169935,33.56133605484812,33.805716073059074,102700,-0.0006581369437705931,-0.06423955643370238
2015-07-06,32.90226364135742,33.22810092963959,32.76896592684608,32.98372366966347,129100,-0.025016178833620506,-0.08764870703538497
2015-07-07,32.83561325073242,32.931884445593134,32.13950519352407,32.71712671280458,136400,-0.0020257083631541883,-0.08949686467967788
2015-07-08,32.44312286376953,32.68750008024712,32.33944468487137,32.58382472629047,37900,-0.011953191918964268,-0.10038028339898042
2015-07-09,32.9540901184082,33.58354913676092,32.93187478186008,33.09183141987691,54600,0.015749632265187552,-0.08621160368400216
2015-07-10,34.190792083740234,34.39814557851687,33.62798191206881,33.62798191206881,52000,0.03752802644188935,-0.05191892858476377
2015-07-13,34.3240852355957,35.346032934550806,34.196714312272476,34.39814105432615,2352800,0.003898510204999317,-0.04822282485268481
2015-07-14,34.55366134643555,34.5610655174047,34.30187715936573,34.4647971700995,96300,0.006688484464016042,-0.0418568780035069
2015-07-15,34.44998550415039,34.56106501672595,34.289288724494206,34.56106501672595,43800,-0.0030004300049624177,-0.044731719375793566
2015-07-16,34.761016845703125,34.968370385784674,34.64993731613887,34.64993731613887,58900,0.009028489765700032,-0.03610708948068009
2015-07-17,34.59809875488281,34.73139644691329,34.50182757176268,34.73139644691329,75700,-0.004686804518506227,-0.0406246671290581
2015-07-20,34.75361251831055,34.79804602490255,34.642530164301355,34.78323485603855,56000,0.004494864429675838,-0.03631240507062805
2015-07-21,34.616615295410156,34.75361650440942,34.52404759809923,34.68696764934788,50100,-0.003941956331250829,-0.040111219486807737
2015-07-22,34.45738983154297,34.52700203269048,34.278178386506156,34.36112148519506,58200,-0.0045996832015029465,-0.04452640378584538
2015-07-23,34.305580139160156,34.53884965787187,34.26485013709191,34.5092273245602,60500,-0.00440572234649772,-0.04873595516017459
2015-07-24,33.91679763793945,34.31669069648393,33.9019864700369,34.31669069648393,136200,-0.011332923088419156,-0.059516557417122806
2015-07-27,33.642799377441406,34.09453012840591,33.642799377441406,33.90198776326946,72000,-0.008078541595317068,-0.06711429202773556
2015-07-28,34.153770446777344,34.153770446777344,33.73906904803676,33.81312206211432,72400,0.015188125803780705,-0.052945506534503806
2015-07-29,34.26485824584961,34.30929175633227,34.050100515929515,34.14637170950436,36800,0.0032525779033789615,-0.0498651380157622
2015-07-30,34.109344482421875,34.30929103799478,33.91680209930347,34.22783101628636,41200,-0.004538578922811398,-0.05417740007419214
2015-07-31,34.38334274291992,34.538855782972995,34.29743909105846,34.538855782972995,35100,0.008032938323961458,-0.04657966546357928
2015-08-03,34.34632110595703,34.738807260339854,34.26486107581522,34.553671855451036,36700,-0.0010767317546667154,-0.04760624341331965
2015-08-04,34.301883697509766,34.70177680465582,34.22783067393832,34.509234423463234,59900,-0.0012938040237315818,-0.04883845428776834
2015-08-05,34.532936096191406,34.65734654342247,34.427780453872394,34.583293512911226,25400,0.0067358516144235825,-0.04243157125450503
2015-08-06,34.412960052490234,34.70843478541138,34.36112238004793,34.575877240905506,74000,-0.00347424972400201,-0.04575840310378709
2015-08-07,34.30928421020508,34.346310714992605,34.13895720328823,34.29447304330182,40900,-0.00301269760366496,-0.048633244476073756
2015-08-10,34.761016845703125,34.775828014633355,34.37593492834212,34.39815309420827,64800,0.013166483821999364,-0.03610708948067998
2015-08-11,34.31669616699219,34.472209217347505,34.14637194637324,34.472209217347505,37400,-0.012782154235682519,-0.048427717329618813
2015-08-12,34.109344482421875,34.12415565227266,33.629471619070195,33.93902026655054,63700,-0.006042297415849607,-0.05417740007419214
2015-08-13,34.064903259277344,34.15376743331802,33.9686320895176,34.01306558900852,150200,-0.0013029046385641951,-0.05540971672689432
2015-08-14,34.13896179199219,34.13896179199219,33.879773398700095,34.02788226269913,33400,0.002174042067613291,-0.05335613771439984
2015-08-17,33.9686393737793,33.9686393737793,33.70204396954718,33.77609981791264,43400,-0.004989091913534471,-0.05807903095272593
2015-08-18,33.79090881347656,33.9093953382961,33.731664138596,33.746475307316146,50800,-0.00523219544789677,-0.06300734555925358
2015-08-19,33.58354949951172,33.650198334817055,33.24290115236937,33.51690066420638,121800,-0.006136541491365444,-0.06875723986033389
2015-08-20,32.798587799072266,33.23550745150189,32.798587799072266,33.16145159731094,73200,-0.02337339894494672,-0.09052354840767163
2015-08-21,32.035831451416016,32.84302198597833,32.02102310394202,32.791184294992505,169100,-0.023255767971748664,-0.11167412174167213
2015-08-24,31.29528045654297,31.998795399537443,30.576217035827348,31.39895863256838,152100,-0.023116334470548394,-0.13220895986233527
2015-08-25,31.83587646484375,34.65733742951038,31.45449526567155,32.59122621723705,138900,0.017274042616472363,-0.11721870045280436
2015-08-26,32.028419494628906,32.13209485140699,31.32638478239479,32.13209485140699,141900,0.006047988972371465,-0.11187964888812718
2015-08-27,32.228363037109375,32.40239072333844,32.03582068534649,32.183929534793016,101400,0.006242691510706555,-0.10633538751175542
2015-08-28,32.13949966430664,32.27279734966093,31.998794982576335,32.13949966430664,84000,-0.002757303332484251,-0.10879949192589256
2015-08-31,32.09506607055664,32.34685027274604,31.998794892529144,32.16911908446,48000,-0.0013825228834954961,-0.11003159702208787
2015-09-01,31.191608428955078,31.92474578607331,31.16198891473328,31.51004151260886,83400,-0.028149424575585336,-0.13508369545636878
2015-09-02,31.709983825683594,31.769228496091095,31.36192844939294,31.769228496091095,48600,0.016619065923106024,-0.12070959437318896
2015-09-03,31.83587646484375,32.026195584649905,31.643334116240524,31.872902970362436,135800,0.003970126249581707,-0.11721870045280458
2015-09-04,31.147174835205078,31.28417319738927,31.006470149794527,31.228632022882024,95100,-0.021632877938799755,-0.1363158005525641
2015-09-08,31.95510482788086,32.03582187976087,31.71739165524939,31.983984204263084,75000,0.025939109949792094,-0.11391260114119894
2015-09-09,31.83587646484375,32.406090864702335,31.806254130452285,32.324633682537744,82700,-0.003731121011159466,-0.11721870045280469
2015-09-10,32.19133758544922,32.243175260712306,31.86105390813399,31.94695755211629,58800,0.011165425930647954,-0.10736207123974939
2015-09-11,32.272804260253906,32.272804260253906,31.828477605615245,31.872911118561714,55600,0.002530701763741261,-0.10510307085905346
2015-09-14,31.79144859313965,31.875129018920106,31.629268684826368,31.821070932776873,75600,-0.014915210442591698,-0.11845064688161977
2015-09-15,31.991390228271484,32.02767660001692,31.6470383515371,31.79884787518271,109700,0.006289164035607309,-0.11290643839437475
2015-09-16,32.450531005859375,32.46534217608556,32.18393559167178,32.32464029634961,96000,0.014352010785143587,-0.10017486203077941
2015-09-17,32.73860549926758,32.84302101302547,32.28761477610886,32.28761477610886,105200,0.008877342973407254,-0.09218680566493309
2015-09-18,31.74701690673828,32.176532381317344,31.724801563205556,32.02842349956794,171700,-0.030288052206483895,-0.11968269908868856
2015-09-21,31.769227981567383,31.929184634159117,31.561874463440724,31.924741001456386,56400,0.0006996271458936665,-0.1190668052079712
2015-09-22,30.78430938720703,31.058308946401038,30.56214750610536,30.962040587053316,98100,-0.031002282930255753,-0.1463777453555678
2015-09-23,30.65100860595703,30.969441639270947,30.55473743136551,30.969441639270947,96000,-0.004330153376947088,-0.15007406064415363
2015-09-24,30.643604278564453,30.65100844967622,30.28814474143274,30.56214427162861,68000,-0.00024156880081060983,-0.1502793762341017
2015-09-25,30.799118041992188,31.03609107248349,30.65174932633475,31.03609107248349,46800,0.0050749174938444774,-0.14596711417567165
2015-09-28,30.221500396728516,30.547337647994777,30.199282230205974,30.547337647994777,53400,-0.01875435668242631,-0.16198395153494294
2015-09-29,30.347393035888672,30.37405201247554,30.058582277137454,30.19187998501369,372800,0.004165664758781551,-0.15849305761455867
2015-09-30,30.836143493652344,30.843550489631372,30.562143966194785,30.843550489631372,92500,0.016105187591753944,-0.1449404304476779
2015-10-01,30.88058090209961,31.028689766066883,30.59917434305595,31.028689766066883,45300,0.0014410819062511404,-0.1437082195732292
2015-10-02,31.458202362060547,31.471533261543954,30.747283204994478,30.873173903146306,69100,0.018705006288326054,-0.12769127643570455
2015-10-05,31.93214988708496,31.99139456527976,31.724799163286654,31.82107035288233,73400,0.015065944314606172,-0.11454912178133969
2015-10-06,32.21355438232422,32.26539205993264,32.03582318413711,32.12469019570145,76900,0.008812575922207966,-0.10674601869165201
2015-10-07,32.361663818359375,32.546799191662416,32.14690610734186,32.4135014968889,64400,0.004597736539014852,-0.10263907222317015
2015-10-08,32.70231628417969,32.76156096695831,32.19874778032924,32.26539663598422,51900,0.010526420017596738,-0.093193074190011
2015-10-09,32.709720611572266,32.805991809071315,32.635667582691134,32.805991809071315,19500,0.00022641599231798537,-0.09298775860006292
2015-10-12,32.59123229980469,32.71712583199353,32.58382812729561,32.69491048952448,34000,-0.0036224189492360948,-0.09627333693049911
2015-10-13,32.23576736450195,32.4290498518318,32.22836319321736,32.23576736450195,36000,-0.01090676572253646,-0.10613007192180779
2015-10-14,32.34685516357422,32.472745871232824,32.280206311007355,32.295017481015755,38400,0.00344610375847898,-0.10304970340306618
