date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2008-10-14,16.26519012451172,17.953380446833084,16.140599915464847,17.953380446833084,17900,-0.001529615577537613,-0.4313207440219664
2008-10-15,15.336993217468262,15.411746375132141,15.094042484610604,15.349451284958896,5000,-0.05706646525112913,-0.46377325902227484
2008-10-16,15.287158012390137,15.380600057407324,14.496013067429818,15.075355409988475,4000,-0.0032493464899863156,-0.4655156455009076
2008-10-17,15.224859237670898,15.224859237670898,14.876007277975683,14.876007277975683,800,-0.004075235872406435,-0.4676937953156023
2008-10-20,15.455353736877441,15.455353736877441,15.131421382491046,15.131421382491046,900,0.015139351741015217,-0.4596350244489603
2008-10-21,14.99437427520752,15.237323875940112,14.857325995749699,15.143881813210674,3500,-0.02982652286825349,-0.4757522327494367
2008-10-22,13.947821617126465,14.502246792111752,13.6924127341143,14.502246792111752,32100,-0.06979635421075747,-0.5123428156066557
2008-10-23,13.723562240600586,14.17208494064752,13.667496754572154,14.134708346022073,2000,-0.016078451723996245,-0.5201835881037841
2008-10-24,13.542903900146484,14.49601578996011,13.175364090960985,13.231429566137097,20800,-0.013164099618365177,-0.5264999391485123
2008-10-27,12.826515197753906,13.262579809591887,12.62094215232868,12.863891791054726,18100,-0.05289771733408144,-0.5515470115251048
2008-10-28,13.667491912841797,13.667491912841797,12.938642040848908,13.106838439350367,22600,0.06556548697148523,-0.5221439729519304
2008-10-29,14.383888244628906,14.383888244628906,14.097331171651394,14.116020063860983,800,0.05241607870380327,-0.4970966338290921
2008-10-30,14.558313369750977,14.950770574533053,14.116019122400516,14.116019122400516,7700,0.012126423826130717,-0.49099821446731584
2008-10-31,14.60191535949707,14.869783444722227,14.3714238571791,14.533390634017104,5400,0.002994989092396372,-0.4894737596716352
2008-11-03,14.832409858703613,14.950770457516152,14.832409858703613,14.944540827243863,2700,0.015785223618395294,-0.48141498880499334
2008-11-04,15.89765453338623,16.19666968862833,15.636015975504241,15.636015975504241,15100,0.07181871892904401,-0.44417087764516405
2008-11-05,15.486503601074219,15.903879238222261,15.486503601074219,15.80420755068066,3200,-0.025862364253076753,-0.4585459328699728
2008-11-06,14.570767402648926,15.081585065552096,14.51470193348344,15.081585065552096,3400,-0.05913124240398415,-0.49056278456406155
2008-11-07,14.894705772399902,15.075361495447675,14.869788438154323,14.950771259678138,5000,0.0222320733561423,-0.47923693902014086
2008-11-10,14.720280647277832,15.280935556902719,14.720280647277832,15.199951541876624,2700,-0.011710545195547484,-0.4853353583819171
2008-11-11,14.483555793762207,14.70158805410005,14.346507521523103,14.633063323890383,3900,-0.016081544855559682,-0.4936119609016688
2008-11-12,13.947821617126465,14.246837909099586,13.817002954784801,14.246837909099586,2400,-0.03698913334986931,-0.5123428156066558
2008-11-13,14.533391952514648,14.533391952514648,13.742246882094072,13.767165398412951,6600,0.04198292403375481,-0.49186954107975533
2008-11-14,13.723562240600586,14.190773832050505,13.26880872190547,13.947822996533793,13700,-0.05572200313320119,-0.5201835881037842
2008-11-17,13.623888969421387,13.80454347957492,13.623888969421387,13.711101409620996,4000,-0.0072629299471765885,-0.523668461090892
2008-11-18,13.499298095703125,13.530445054783037,13.225200340714645,13.455691877719115,3900,-0.009145030027615797,-0.5280245273173163
2008-11-19,12.726840019226074,13.412083713153294,12.701921505034466,13.412083713153294,4600,-0.057222091919203355,-0.5550319511987742
2008-11-20,12.515037536621094,12.677004316077145,11.773728365928438,12.639627732565799,14300,-0.01664218944254947,-0.5624371937628059
2008-11-21,12.764213562011719,12.807819763280271,12.222249077417036,12.627165331142,10900,0.019910130086425504,-0.553725261369642
2008-11-24,13.293720245361328,13.443227733336144,13.081917673685364,13.081917673685364,1200,0.04148369037991517,-0.5352121382879227
2008-11-25,13.418314933776855,13.717330010473201,13.194053032164447,13.717330010473201,18800,0.009372446998725081,-0.5308559386883754
2008-11-26,13.505529403686523,13.505529403686523,13.137989537598378,13.137989537598378,6400,0.006499658887132664,-0.5278066623209259
2008-11-28,13.748477935791016,13.767166824966717,13.64880623654803,13.661265495998498,700,0.017988819604374484,-0.5193124615510294
2008-12-01,12.91995620727539,13.374708484088746,12.726842438304582,13.21274167559761,7400,-0.06026279653537203,-0.5482800368776686
2008-12-02,13.200279235839844,13.368474430220427,12.926181559242616,13.100607569473576,5200,0.021696902378554483,-0.5384791129353591
2008-12-03,13.679949760437012,13.679949760437012,13.113066667832276,13.162902504934449,7200,0.03633790740538445,-0.5217084096755533
2008-12-04,13.013396263122559,13.723558496331998,13.00716663435456,13.206511190389968,18100,-0.04872484979748637,-0.5450130955735129
2008-12-05,13.200279235839844,13.324868224707684,12.901263048561056,13.007164342597713,14700,0.014360814728041182,-0.538479112935359
2008-12-08,13.77962875366211,13.792086827345447,13.567826054697475,13.567826054697475,1600,0.04388918654457585,-0.518223336628761
2008-12-09,13.636343002319336,13.84814559851867,13.524212076310272,13.530441704219669,9200,-0.010398375304900287,-0.5232330311876376
2008-12-10,13.860608100891113,13.954050165058812,13.754706777986305,13.754706777986305,2300,0.0164461321142797,-0.5153920586308249
2008-12-11,13.95405101776123,14.664213362828933,13.891755908449273,13.95405101776123,29000,0.006741617408843048,-0.5121250172968268
2008-12-12,14.05372428894043,14.084872441169729,13.835691976057392,13.885529019624272,1300,0.007142963075907671,-0.508640144309719
2008-12-15,14.215688705444336,14.334049287484303,14.128476270351895,14.290443069938084,2800,0.011524661589623175,-0.5029773882541624
2008-12-16,14.651754379272461,14.670442080691734,13.873068468658667,14.172083573171067,7200,0.03067495939617193,-0.48773123981987954
2008-12-17,14.882242202758789,14.944537302609046,14.738964304829338,14.738964304829338,7700,0.01573107339366775,-0.47967270235620285
2008-12-18,14.390114784240723,14.732736083887753,14.39011478424072,14.70158912507632,4500,-0.033068096313258355,-0.49687893554910534
2008-12-19,14.296672821044922,14.33404940951985,14.29044319160238,14.33404940951985,2200,-0.006493482824621588,-0.5001459435398226
2008-12-22,14.11752700805664,14.641099250192676,13.972440999516737,14.079678745649398,9300,-0.01253059472163176,-0.5064094121412888
2008-12-23,13.978744506835938,14.596937797091652,13.959819780458009,14.174295200044549,14800,-0.009830510764491707,-0.5112616597284856
2008-12-24,14.300455093383789,14.798794100982251,14.111212675951249,14.123827954785856,4700,0.023014269013252653,-0.5000137040883863
2008-12-26,14.470773696899414,14.470773696899412,14.262606560684455,14.445540733395092,6200,0.011910012821509719,-0.49405886089349993
2008-12-29,14.376154899597168,14.527549096475495,14.376154899597168,14.395078422223131,5100,-0.006538613572715901,-0.4973670144926571
2008-12-30,14.628479957580566,14.79249065398303,14.540165765256631,14.691561179762166,11500,0.017551637398569575,-0.4885449825864717
2008-12-31,14.893420219421387,14.893420219421387,14.685253027169116,14.786182502008142,7900,0.01811126395969298,-0.4792818857625859
2009-01-02,15.120511054992676,15.15205226811153,14.956500356297406,14.956500356297406,1200,0.015247729012249023,-0.47134211706492446
2009-01-05,14.86818790435791,15.032198608992754,14.868187904357908,14.975425626497065,1900,-0.016687475027601706,-0.4801640822845483
2009-01-06,15.07004451751709,15.09527748499886,14.830337342310834,15.09527748499886,15100,0.013576409879781925,-0.4731065767954108
2009-01-07,14.798795700073242,15.013271104698138,14.73571568956222,15.013271104698138,3800,-0.017999204788582635,-0.48259023942142754
2009-01-08,14.798795700073242,14.798795700073242,14.798795700073242,14.798795700073242,0,0.0,-0.48259023942142754
2009-01-09,14.76094913482666,14.887111576570376,14.660019662701373,14.805105628484696,2200,-0.00255740845495922,-0.4839134675178096
2009-01-12,14.313072204589844,14.483389906496656,14.313072204589844,14.477082868389072,2000,-0.03034201433430217,-0.49957257248412457
2009-01-13,14.155374526977539,14.155374526977539,14.054445038988435,14.111218026379106,1000,-0.01101773786634952,-0.5050861507016261
2009-01-14,13.625493049621582,13.745347258441292,13.625493049621584,13.675957789676042,2200,-0.03743323614264682,-0.5236123776926784
2009-01-15,13.83996295928955,13.890427679156767,13.55609815805282,13.669644078547512,2900,0.015740341203573927,-0.5161138739724018
2009-01-16,13.921972274780273,14.193220684820272,13.858891053324006,13.858891053324006,2400,0.005925544434761454,-0.5132465852312608
2009-01-20,12.811747550964355,13.322704389143544,12.792824025740577,13.322704389143544,5900,-0.07974622430667355,-0.552063332227448
2009-01-21,13.215469360351562,13.606570868198201,13.209161116267,13.221776401261591,2300,0.031511845498143565,-0.537948021159646
2009-01-22,13.20915699005127,13.625491344183548,13.101919280461189,13.152384014199217,5100,-0.0004776501029339908,-0.5381687203348999
2009-01-23,12.97575569152832,12.97575569152832,12.729740286812655,12.729740286812655,1000,-0.017669658911521724,-0.5463291215212539
2009-01-26,13.108226776123047,13.209156237851644,13.082993809103852,13.082993809103852,4900,0.010209122901505774,-0.5416975397660303
2009-01-27,13.56871509552002,13.56871509552002,13.329006765702072,13.329006765702072,500,0.035129718707320734,-0.5255975032551379
2009-01-28,13.78319263458252,13.78319263458252,13.593948996514042,13.593948996514042,600,0.015806768551969608,-0.5180987327886153
2009-01-29,13.411017417907715,13.884124800558,13.411017417907713,13.884124800558,700,-0.027002105139342203,-0.5311110814726394
2009-01-30,13.455169677734375,13.474094400224187,13.272235506361849,13.37947199094904,2500,0.0032922379004372004,-0.5295673876039686
2009-02-02,13.08299446105957,13.209156896094328,12.96944851016312,12.96944851016312,1600,-0.027660388206822928,-0.5425797362879927
2009-02-03,13.29116153717041,13.29116153717041,12.641428250174398,13.089302605164887,2600,0.015911271439457586,-0.5353015983101627
2009-02-04,12.969446182250977,12.969446182250977,12.969446182250977,12.969446182250977,1200,-0.02420520990732944,-0.5465497206666656
2009-02-05,13.480403900146484,13.480403900146484,13.385781482033446,13.385781482033446,900,0.03939703443889275,-0.5286851243954448
2009-02-06,13.726418495178223,13.839964427720224,13.68857025205554,13.68857025205554,1400,0.018249794060626323,-0.520083724977952
2009-02-09,13.997669219970703,13.997669219970705,13.997669219970705,13.997669219970705,100,0.019761216291617867,-0.5105999956653737
2009-02-10,13.467787742614746,13.467787742614744,13.347933559104174,13.354241800675684,800,-0.037854979213251205,-0.5291262226564261
2009-02-11,13.265931129455566,13.593951325936262,13.25331464412093,13.593951325936262,2700,-0.014988104729365848,-0.5361837281455637
2009-02-12,13.247004508972168,13.310085723459236,13.247004508972168,13.310085723459236,3000,-0.0014267087849848537,-0.5368454588952373
2009-02-13,13.366857528686523,13.701185890870974,13.310084560924262,13.701185890870974,900,0.009047556346280405,-0.5326550420875562
2009-02-17,12.887441635131836,12.931598119128344,12.80543570498922,12.931598119128344,1600,-0.035866013573183975,-0.549416842691403
2009-02-18,12.553115844726562,12.818056031338552,12.553115844726562,12.660353567954614,1200,-0.02594198289083882,-0.5611058632492028
2009-02-19,12.698197364807129,12.918980976677439,12.559419678887393,12.918980976677439,2500,0.01155741107428021,-0.5560333832926825
2009-02-20,12.439565658569336,12.6161927907829,12.180933802612198,12.332327971720725,3300,-0.020367592250108424,-0.5650759143144373
2009-02-23,12.155702590942383,12.395409735382305,12.155702590942383,12.395409735382305,3900,-0.022819371304287128,-0.5750006085148738
2009-02-24,12.527881622314453,13.537176227734811,11.985384869520455,11.985384869520455,6100,0.030617648678686216,-0.5619881264577268
2009-02-25,12.061083793640137,12.275558016732571,12.042159066672774,12.275558016732571,4600,-0.037260715158967006,-0.5783087621140308
2009-02-26,12.124165534973145,12.38910573432846,12.067392549170266,12.38910573432846,2900,0.005230188465009444,-0.5761032374658441
2009-02-27,12.016922950744629,12.300787765053888,11.991691191235963,12.180933598659546,900,-0.008845357968692014,-0.5798527560722284
2009-03-02,11.442888259887695,11.928612046806899,11.442888259887695,11.928612046806899,9900,-0.04776885840158973,-0.5999227102752323
2009-03-03,11.42396354675293,11.581665964778015,10.925623328270152,11.152715195241946,15700,-0.001653840595569278,-0.6005843743383443
2009-03-04,12.136778831481934,12.136778831481934,11.764601001560699,11.764601001560699,3800,0.062396495035351274,-0.5756622392347052
2009-03-05,11.474430084228516,11.751985517493948,11.40504062432508,11.556434825153723,26600,-0.05457368519687722,-0.5988199146078581
2009-03-06,11.329340934753418,11.613205763490958,11.285184450988455,11.613205763490958,2200,-0.012644562597886377,-0.6038926613106246
2009-03-09,11.234724044799805,11.234724044799805,11.102254542584351,11.102254542584351,1700,-0.008351491097189134,-0.6072007482232201
2009-03-10,11.499661445617676,11.751985104804675,11.436580230027399,11.436580230027399,4700,0.023582012318362322,-0.5979377514291766
2009-03-11,11.663673400878906,11.751986390462195,10.925625865031332,11.751986390462195,16200,0.014262329029150145,-0.5922034073498595
2009-03-12,12.073699951171875,12.073699951171875,11.575360803280798,11.669982038634872,5100,0.03515415222978313,-0.5778676638530497
2009-03-13,12.225093841552734,12.281866821882291,12.098932598844806,12.168322064397431,7400,0.012539146325742934,-0.5725744847212754
2009-03-16,12.269248962402344,12.527880839272559,12.225091273397915,12.244015997256955,3400,0.0036118431009115604,-0.5710306908227623
2009-03-17,12.370179176330566,12.439567428393747,12.370179176330566,12.408027423199036,1900,0.008226274830473335,-0.567501871391632
2009-03-18,12.748663902282715,12.849594564708491,12.275556610850023,12.275556610850023,2200,0.03059654355503194,-0.5542689235621963
2009-03-19,12.969446182250977,13.076683871829964,12.93790618074054,12.93790618074054,2500,0.01731807204743463,-0.5465497206666659
2009-03-20,12.578349113464355,12.805439847942074,12.578349113464355,12.805439847942074,5400,-0.030155263631985063,-0.5602236333839599
2009-03-23,13.228078842163086,13.228078842163086,13.10191762534259,13.183922356117211,2200,0.051654610858529404,-0.5375071563016303
2009-03-24,13.146077156066895,13.278546644884923,13.146077156066895,13.247006634168521,800,-0.0061990623940658685,-0.5403741782965255
2009-03-25,13.120842933654785,13.373167808019593,13.120842933654785,13.360551323666519,1400,-0.0019195248980007351,-0.5412564415050493
2009-03-26,13.499324798583984,13.499324798583984,13.335314163072434,13.335314163072434,1300,0.02884584983167504,-0.5280235937054556
