date,close,high,low,open,volume,daily_return,cumulative_return
2010-11-22,18.92290687561035,19.290814195977013,18.881257414969074,19.290814195977013,715621,-0.007644527185303396,0.05088686708793788
2010-11-23,18.638294219970703,18.860426375564668,18.638294219970703,18.860426375564668,110819,-0.015040641351275919,0.035080854619302215
2010-11-24,18.832660675048828,18.846544266868232,18.603586706077408,18.652179277445324,250983,0.010428339245222462,0.045875028917507166
2010-11-25,18.92290687561035,18.929848673052646,18.825724359443207,18.8534902251999,13681,0.0047920048111465,0.05088686708793788
2010-11-26,18.81878089904785,18.860430356008706,18.679947610495184,18.860430356008706,199857,-0.005502641705472211,0.045104213185366726
2010-11-29,18.548053741455078,18.99926120941351,18.548053741455078,18.943728165912624,185198,-0.014386009329991789,0.03006933422366842
2010-11-30,18.506406784057617,18.728538987999325,18.436990139322738,18.728538987999325,147808,-0.0022453545788677642,0.02775646332751802
2010-12-01,18.860431671142578,18.860431671142578,18.582766398688065,18.66606531841819,36993,0.019129855471994528,0.047417295931381664
2010-12-02,19.165864944458008,19.207514406086784,18.88125786263843,18.9576149882891,209977,0.01619439462686101,0.06437958496069407
2010-12-03,19.214458465576172,19.235282536835665,19.00620848489255,19.235282536835665,256452,0.0025354201993486036,0.06707823446017769
2010-12-06,19.214458465576172,19.269991528955938,19.089508741968533,19.269991528955938,118782,0.0,0.06707823446017769
2010-12-07,19.367170333862305,19.450470574916647,19.214454769943828,19.27692961973148,165533,0.007947758119736914,0.07555911416250316
2010-12-08,19.41575813293457,19.526824218559273,19.283867983762846,19.346342822428262,55715,0.0025087711955169567,0.07825744588718986
2010-12-09,19.485172271728516,19.554588897355895,19.47823047676458,19.499055861656394,80919,0.0035751443914104897,0.08211237194735
2010-12-10,19.506004333496094,19.554595590864366,19.471295346795568,19.554595590864366,155552,0.0010691238176940843,0.08326928405762035
2010-12-13,19.59623908996582,19.64483033255326,19.554589642606885,19.630948066108317,177576,0.004625998996359071,0.08828048667845745
2010-12-14,19.60318946838379,19.630956661455556,19.526831011449065,19.630956661455556,126992,0.0003546792007416144,0.08866647713165521
2010-12-15,19.367170333862305,19.457412372005546,19.27692961973148,19.450470574916647,802910,-0.01203983335987946,0.07555911416250316
2010-12-16,19.40188217163086,19.443531636274827,19.29775652400203,19.29775652400203,167313,0.001792303014336749,0.07748684200491396
2010-12-17,19.32552146911621,19.42964578062404,19.311637874511845,19.42964578062404,22575,-0.003935736844454252,0.0732461373414206
2010-12-20,19.457414627075195,19.547655351664712,19.339406710911938,19.374114376366546,96701,0.006824817543462425,0.08057084640800172
2010-12-21,19.665658950805664,19.665658950805664,19.533767467808467,19.575418246025862,68174,0.010702569057694511,0.09213573051341473
2010-12-22,19.679546356201172,19.72119581847533,19.610129703069216,19.707312223046433,25258,0.0007061754416797239,0.09290696994528425
2010-12-23,19.679546356201172,19.75590348303504,19.63789689392701,19.665662760772275,130314,0.0,0.09290696994528425
2010-12-27,19.49211883544922,19.755900488553152,19.387994533540095,19.755900488553152,53102,-0.009523975672990681,0.08249815055068344
2010-12-28,19.54765510559082,19.617071759638755,19.45741438213729,19.617071759638755,97998,0.002849165378604246,0.08558236680363551
2010-12-29,19.63095474243164,19.665662406365865,19.56847988814003,19.665662406365865,18542,0.00426136211176531,0.09020842637073301
2010-12-30,19.44352912902832,19.644835952192782,19.42270373738547,19.644835952192782,54279,-0.009547452778657095,0.07979971290106436
2011-01-03,19.58930015563965,19.74895882118823,19.325518518493205,19.325518518493205,43003,0.00749714857030237,0.08789513177485353
2011-01-04,19.61707305908203,19.804497640222777,19.54765640043591,19.63789845387966,81902,0.001417758838841765,0.08943750471366019
2011-01-05,19.60318946838379,19.651780732246742,19.381057219860196,19.651780732246742,90238,-0.0007077299786990565,0.08866647713165521
2011-01-06,19.714252471923828,19.81837678143504,19.700368877585685,19.762843728094897,27633,0.005665557827677192,0.09483438001289812
2011-01-07,19.637893676757812,19.735076180814147,19.57541883157522,19.637893676757812,35583,-0.0038732787497148813,0.09059378127433693
2011-01-10,19.49211883544922,19.658717983306282,19.43658578616353,19.63789391733186,111532,-0.007423140368721048,0.08249815055068321
2011-01-11,19.707311630249023,19.748962415282858,19.51988839364674,19.51988839364674,102123,0.011039989885986312,0.0944489191843616
2011-01-12,19.97803497314453,19.991917243126174,19.783668629265183,19.7906104262622,172919,0.013737203124142505,0.10948358629619537
2011-01-13,19.860031127929688,19.998863124184414,19.81838033744187,19.991921325769777,65036,-0.005906679279191862,0.10293022258641615
2011-01-14,19.832252502441406,19.873901944908727,19.67259520297342,19.797544854387287,93854,-0.0013987201384199066,0.10138753187281258
2011-01-17,19.88779067993164,19.929440133176243,19.846141226687042,19.922499660979014,467042,0.0028003968527223755,0.10447185405069681
2011-01-18,20.061330795288086,20.102980246834754,19.991914160035506,19.991914160035506,120630,0.00872596248368418,0.11410943401342832
2011-01-19,19.811431884765625,20.096038885088113,19.811431884765625,20.068271702611707,240651,-0.012456746417897513,0.10023125531213561
2011-01-20,19.54765510559082,19.80449632836442,19.54765510559082,19.769787339334172,291709,-0.013314372262897445,0.08558236680363485
2011-01-21,19.700366973876953,19.853083848814148,19.58930087792934,19.58930087792934,156170,0.007812285793934226,0.09406324650596032
2011-01-24,19.769784927368164,19.769784927368164,19.64483523012858,19.686486011883368,94493,0.0035236883446516654,0.09791838441598522
2011-01-25,19.61707305908203,19.86003070233715,19.61707305908203,19.86003070233715,88202,-0.007724508326579116,0.08943750471365974
2011-01-26,19.769784927368164,19.85308516686535,19.6934278088425,19.74896086050316,68924,0.007784640849641589,0.09791838441598522
2011-01-27,19.80449867248535,19.887797607992347,19.74896560747645,19.74896560747645,60715,0.0017558989763784005,0.09984621818332817
2011-01-28,19.624011993408203,19.81837702043644,19.624011993408203,19.79061115543774,56372,-0.00911341822188616,0.08982285961726366
2011-01-31,19.651779174804688,19.67954636567585,19.422705146167722,19.658720972522477,170459,0.001414959459146825,0.09136491478127362
2011-02-01,19.908615112304688,19.936380971796684,19.71424879981199,19.77672363868421,67931,0.013069347829294031,0.10562834246123787
2011-02-02,19.94332504272461,20.054391141386915,19.86002613073405,19.86002613073405,57263,0.0017434628287362752,0.10755596437871628
2011-02-03,19.95721435546875,19.97803975144077,19.866973620948745,19.95721435546875,55959,0.0006964391702177775,0.10832730973551796
2011-02-04,20.061330795288086,20.089097978993994,19.984973688121222,20.089097978993994,89069,0.005216982589095975,0.11410943401342766
2011-02-07,20.207111358642578,20.255702619333963,20.102985715432403,20.130752906691797,150938,0.007266744407042669,0.12220538251187829
2011-02-08,20.220989227294922,20.23487281990157,20.130748523376216,20.18628156979056,1154950,0.0006867814209579048,0.12297609231908635
2011-02-09,20.14463233947754,20.269582026299126,20.14463233947754,20.19322359012765,207980,-0.0037761202955547413,0.11873559950545753
2011-02-10,20.102981567382812,20.10992336376529,19.964149611770093,20.10992336376529,171030,-0.002067586610310257,0.1164225167594426
2011-02-11,20.186281204223633,20.227930657277064,19.957207226411402,20.047447928695874,174092,0.004143645884647107,0.12104857632654031
2011-02-14,20.26958465576172,20.345941777826308,20.234875669357404,20.262642858480856,304281,0.004126735910161328,0.12567484774350235
2011-02-15,20.297353744506836,20.345945009177708,20.234878883069236,20.24876247983596,75291,0.0013699880494209005,0.1272170088324447
2011-02-16,20.38759422302246,20.436185483936054,20.29041037718272,20.35982703163609,51922,0.004445923328308066,0.13222852922807848
2011-02-17,20.401473999023438,20.45006525399294,20.33205867707409,20.45006525399294,47466,0.0006807951859912897,0.13299934496021892
2011-02-18,20.41535758972168,20.498657829664797,20.332058673790957,20.498657829664797,218361,0.0006805190006813344,0.1337703725422239
2011-02-21,20.158519744873047,20.4153596394611,20.116868958713475,20.366768379620794,115753,-0.01258061945375577,0.11950683893732728
2011-02-22,19.991918563842773,20.096044201664466,19.88779425003356,20.096044201664466,90248,-0.008264554299560856,0.1102546138781999
2011-02-23,19.80449867248535,19.99886373801015,19.783673276602247,19.93638887437355,106084,-0.009374782653246094,0.09984621818332817
2011-02-24,19.693429946899414,19.75590347828938,19.617071496071354,19.707312218312442,55134,-0.0056082573673145175,0.09367799752728856
2011-02-25,19.929445266723633,19.971096054709143,19.63789769490059,19.63789769490059,166439,0.011984469970980127,0.10678514864657607
2011-02-28,20.061330795288086,20.151572818320094,19.86002400946902,19.908615256942166,77233,0.006617621654761541,0.1141094340134281
2011-03-01,19.97803497314453,20.27652429994198,19.957209582153475,20.165458196014466,192575,-0.004152058654210422,0.10948358629619515
2011-03-02,19.81837272644043,19.950264197641893,19.714248438233867,19.83225631793788,171241,-0.007991889438512256,0.10061671614067191
2011-03-03,19.8808536529541,20.061336425659835,19.8808536529541,19.929444914064767,62417,0.0031526769314573766,0.10408660507202505
2011-03-04,19.80449867248535,20.047455004391352,19.797556873857648,19.93638887437355,135366,-0.0038406288684391665,0.0998462181833284
2011-03-07,19.693429946899414,19.929444449071315,19.693429946899414,19.693429946899414,110783,-0.0056082573673145175,0.09367799752728878
2011-03-08,19.769784927368164,19.82531797902882,19.63789475718184,19.804493912163817,52870,0.003877180393391688,0.09791838441598544
2011-03-09,19.72814178466797,19.86697512026681,19.658725116868546,19.825324325179473,248620,-0.0021064034258939657,0.09560572536969958
2011-03-10,19.519880294799805,19.665654009898866,19.46434726180798,19.665654009898866,306585,-0.010556568993741577,0.08403988793989603
2011-03-11,19.34634780883789,19.43658853016242,19.297755225341966,19.36023008010992,23295,-0.008890038429597569,0.07440273167689382
2011-03-14,19.040908813476562,19.346341185101117,19.040908813476562,19.179740746751673,979097,-0.015787940875424344,0.057440124872784715
2011-03-15,18.721595764160156,18.81183779264094,18.346748029582596,18.728537560505774,442380,-0.016769842891658948,0.03970702011133187
2011-03-16,18.471698760986328,18.846546516774364,18.388398524137685,18.846546516774364,343504,-0.013348061047884663,0.02582894733497154
2011-03-17,18.74936866760254,18.756310466065223,18.450877953770505,18.492527420533936,650829,0.015032180321317812,0.04124939305013853
2011-03-18,18.784072875976562,18.915964374448492,18.735481619700703,18.874314915356674,107383,0.0018509534368476022,0.043176697192820246
2011-03-21,19.103384017944336,19.15197526173513,19.047850978753132,19.0825586317431,181107,0.016999036581472726,0.06090969602934093
2011-03-22,19.061735153198242,19.235276083539866,19.013143904544542,19.179743038791035,253775,-0.0021801825638312344,0.058596719208258374
2011-03-23,19.172807693481445,19.186689965371578,19.013148988625417,19.07562384617504,57462,0.005826990008544364,0.06476515171416275
2011-03-24,19.34634780883789,19.394939068321293,19.145039649249483,19.17974731344834,83951,0.009051366817570905,0.07440273167689426
2011-03-25,19.394941329956055,19.415765401298646,19.33246646790294,19.387999531504303,40361,0.00251176716134327,0.07710138117637788
2011-03-28,19.38105010986328,19.45046674306436,19.367166518420632,19.443524947343036,87987,-0.0007162290339758348,0.07632992989464382
2011-03-29,19.41575813293457,19.464350703906035,19.25610080035058,19.464350703906035,1058129,0.0017908226269753857,0.07825744588719008
2011-03-30,19.554594039916992,19.617068887010365,19.512944583192194,19.533768649548414,35412,0.007150681731398212,0.08596772170723965
2011-03-31,19.40188217163086,19.6587220816167,19.40188217163086,19.6587220816167,198277,-0.007809513609661312,0.07748684200491418
2011-04-01,19.693429946899414,19.693429946899414,19.464355918427763,19.568480236094416,48172,0.015026777953267345,0.09367799752728923
2011-04-04,19.693429946899414,19.776728871427725,19.67260455376107,19.714254016025226,643273,0.0,0.09367799752728923
2011-04-05,19.755903244018555,19.776728636909947,19.672604320478026,19.776728636909947,80725,0.003172291332063093,0.09714746275891306
2011-04-06,19.832252502441406,19.860019680094222,19.679536997386624,19.75589408790806,161308,0.0038646301047240428,0.1013875318728128
2011-04-07,19.755903244018555,19.929444212742595,19.755903244018555,19.908620143863722,337375,-0.0038497522363358794,0.09714746275891306
2011-04-08,19.811431884765625,19.901672579789675,19.77672290667012,19.77672290667012,130815,0.002810736621919885,0.10023125531213606
2011-04-11,19.783668518066406,19.832259772760025,19.728135466414784,19.825317975802022,46260,-0.001401381124832679,0.09868941199799064
2011-04-12,19.46435546875,19.686487694377032,19.43658827854037,19.651778706614994,359185,-0.016140234508317364,0.0809563072365378
2011-04-13,19.610126495361328,19.66565954398062,19.457410942661355,19.457410942661355,17786,0.0074891268218648666,0.08905172611032697
2011-04-14,19.52682113647461,19.596237760036477,19.471288102427508,19.56153011026153,147144,-0.00424807860910148,0.08442534876843255
2011-04-15,19.561532974243164,19.58235703755217,19.492116340518088,19.568474770016888,105196,0.001777649189591557,0.08635307661084335
2011-04-18,19.242216110229492,19.624006916281076,19.207508456957576,19.624006916281076,51558,-0.016323713710685084,0.06861975999952596
2011-04-19,19.367170333862305,19.436586980738856,19.297753686985754,19.297753686985754,20468,0.0064937543013241505,0.07555911416250294
2011-04-20,19.637893676757812,19.7073089945053,19.561535238420795,19.582359304140116,93701,0.013978466561125114,0.09059378127433693
2011-04-21,19.79755210876465,19.84614336345037,19.707310072337688,19.71425186929456,60632,0.008130119993255525,0.09946043957999562
2011-04-26,19.8808536529541,19.8808536529541,19.75590393923378,19.75590393923378,91520,0.004207668894204986,0.10408660507202527
