date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2003-09-18,14.767181396484375,14.767181396484375,14.697501707336434,14.70745527056145,4200,0.01401201175518274,0.20714232925550458
2003-09-19,14.722390174865723,14.742299204185004,14.667641293552467,14.732344689525362,302300,-0.003033159843849109,0.20348087361659628
2003-09-22,14.48727035522461,14.48727035522461,14.42724076187131,14.42724076187131,600,-0.01597022065360776,0.18426101851254262
2003-09-23,14.332189559936523,14.377212221873265,14.307177394039654,14.332189559936523,70000,-0.010704624921433759,0.1715839485002908
2003-09-24,14.01203727722168,14.442253646811498,14.012037277221681,14.442253646811498,390300,-0.022337988300809353,0.14541311996527528
2003-09-25,14.197120666503906,14.202123290194056,14.197120666503906,14.202123290194056,600,0.013208885019389882,0.16054275016659725
2003-09-26,14.027037620544434,14.092069826649054,14.012029747988135,14.06205503568946,59800,-0.01198010849909581,0.14663932210176234
2003-09-29,14.132095336914062,14.137097963036155,14.057057853389441,14.092075282090708,255000,0.007489658131076604,0.15522725862395403
2003-09-30,13.997029304504395,14.217140114724579,13.95700924393286,14.217140114724579,361600,-0.009557396068286206,0.14418629416440432
2003-10-01,14.41223430633545,14.41223430633545,14.147101826956957,14.147101826956957,163900,0.029663794566568313,0.1781272013403803
2003-10-02,14.292167663574219,14.32718507293765,14.272158124289192,14.272158124289192,53000,-0.008330883345995188,0.16831236105926983
2003-10-03,14.507278442382812,14.702376019554857,14.507278442382814,14.507278442382814,324700,0.015050955451413994,0.18589657835890927
2003-10-06,14.692371368408203,14.692371368408203,14.607328665575459,14.63234083234562,3400,0.012758625041940697,0.20102698814071096
2003-10-07,14.557305335998535,14.622337550840292,14.532292211710836,14.552302711140994,3000,-0.00919293618592365,0.18998602368116124
2003-10-08,14.66236686706543,14.777425403238047,14.662366867065428,14.777425403238047,600,0.007217100187291603,0.198574272035545
2003-10-09,14.837447166442871,14.857457667919597,14.772414944949968,14.857457667919597,108300,0.011940793799854132,0.21288620027173177
2003-10-10,14.892477989196777,14.922492793099053,14.887475362854161,14.922492793099053,21200,0.003708914487551951,0.2173846914716715
2003-10-13,15.042547225952148,15.042547225952148,15.022537682366318,15.032541977082708,54300,0.010076847980855508,0.22965209194185232
2003-10-14,15.022540092468262,15.022540092468262,14.87746682304608,14.87746682304608,51700,-0.0013300362753303485,0.2280166100535339
2003-10-15,14.992524147033691,15.062559945296432,14.99252414703369,15.062559945296432,51300,-0.0019980605975962185,0.2255629584517922
2003-10-16,14.957508087158203,14.957508087158205,14.912485410658084,14.912485410658084,4200,-0.00233556801590451,0.2227005728045548
2003-10-17,14.80743408203125,14.86746368510214,14.807434082031248,14.86246105915401,607900,-0.010033356108013702,0.21043278254413433
2003-10-20,14.977519035339355,14.977519035339355,14.882471053882725,14.907483228614483,2600,0.011486456894952646,0.22433636652506506
2003-10-21,15.057557106018066,15.092574527574923,14.962509137397182,14.962509137397182,156400,0.005343880417702174,0.23087907365881888
2003-10-22,14.797429084777832,14.88747444508706,14.797429084777834,14.83244651286401,388000,-0.017275579259551255,0.20961492466290288
2003-10-23,14.812429428100586,14.812429428100586,14.682364079832547,14.682364079832547,6000,0.0010137128035425658,0.21084112679938993
2003-10-24,14.742406845092773,14.762417356956378,14.742406845092775,14.762417356956378,4600,-0.004727285510300772,0.20511713508539486
2003-10-27,14.847452163696289,14.847452163696289,14.822439037277423,14.822439037277423,11300,0.007125384593390294,0.213704058152963
2003-10-28,14.912479400634766,14.912479400634767,14.872459365891665,14.872459365891665,310000,0.004379689944209897,0.21901970561170225
2003-10-29,15.007532119750977,15.007532119750978,14.947501571444569,14.947501571444569,59000,0.0063740385862436355,0.2267897842526625
2003-10-30,15.04755687713623,15.192630191028769,15.007536817123375,15.192630191028769,207000,0.0026669779591927956,0.2300616055678273
2003-10-31,15.022540092468262,15.022540092468262,14.962509543773827,14.962509543773827,53800,-0.0016625147106756888,0.22801661005353346
2003-11-03,15.207630157470703,15.23764495020581,15.067560488604832,15.23764495020581,1027000,0.012320823500097555,0.2431467859611911
2003-11-04,15.162612915039062,15.162612915039062,15.067565878353548,15.157610288768236,59400,-0.0029601747258120037,0.23946685426491432
2003-11-05,15.092577934265137,15.102583186726385,14.94250296395998,14.94250296395998,51500,-0.004618925587981049,0.2337418490962957
2003-11-06,15.167616844177246,15.167616844177244,15.0625645459263,15.0625645459263,59100,0.004971908062289865,0.23987590014260207
2003-11-07,15.29267406463623,15.377716779182503,15.212633974963635,15.282668814888872,313300,0.008245014476812251,0.2500986948887285
2003-11-10,15.177618980407715,15.292676508429297,15.177618980407717,15.292676508429297,100600,-0.007523542563074415,0.24069352414968948
2003-11-11,15.187623023986816,15.192625649262098,15.07756717623704,15.07756717623704,112500,0.0006591312900934287,0.2415113040728729
2003-11-12,15.482773780822754,15.482773780822756,15.262663003300167,15.262663003300167,109000,0.019433637269623105,0.265638384422362
2003-11-13,15.567813873291016,15.567813873291016,15.477768527129605,15.502780699217462,18300,0.00549256184144431,0.2725899815177075
2003-11-14,15.617838859558105,15.732897336690938,15.617838859558104,15.717889460329287,222500,0.0032133597353007914,0.2766792709238637
2003-11-17,15.352703094482422,15.482768465908224,15.217635098676428,15.4477500952469,135500,-0.016976469501311375,0.2550057642180683
2003-11-18,15.302685737609863,15.427748549486928,15.302685737609865,15.422745922513423,224800,-0.003257886025981538,0.25091709847629606
2003-11-19,15.432747840881348,15.43274784088135,15.362712032543081,15.382722536112107,8600,0.008499299110078962,0.26154901705815825
2003-11-20,15.247649192810059,15.407729349035938,15.21263177790477,15.21263177790477,15900,-0.011993887931024405,0.24641813952806868
2003-11-21,15.41273307800293,15.442748825061617,15.397726158626648,15.417735702512712,7200,0.010826841771170548,0.2599129115054559
2003-11-24,15.607834815979004,15.607834815979002,15.487773711444767,15.487773711444767,175600,0.012658477700786541,0.2758614910006807
2003-11-25,15.562812805175781,15.627845031602913,15.547804927929535,15.627845031602913,52300,-0.002884577606954819,0.27218116951416405
2003-11-26,15.747900009155273,15.757905257363014,15.687870428214799,15.757905257363014,45900,0.011892914622601891,0.28731111154767786
2003-11-28,15.8479585647583,15.847958564758299,15.78792799943042,15.78792799943042,215200,0.006353771331089053,0.2954903919824219
2003-12-01,16.103076934814453,16.103076934814453,16.018035191723712,16.043047356850053,107600,0.016097869578197255,0.3163450273523625
2003-12-02,16.168113708496094,16.22814329989246,16.07306669642632,16.088073617198837,220000,0.004038779293231487,0.32166145439158145
2003-12-03,16.353208541870117,16.443253896773705,16.30318419283772,16.308185864418324,19400,0.011448140253786043,0.33679202008947917
2003-12-04,16.33319664001465,16.37821930835003,16.278168722237382,16.343199981150327,5000,-0.0012237293864523213,0.3351561484109207
2003-12-05,16.248149871826172,16.268160366889553,16.16810979987849,16.16810979987849,307000,-0.005206988568307591,0.32820400560923946
2003-12-08,16.37822151184082,16.37822151184082,16.158109811118397,16.158109811118397,170900,0.008005320054327525,0.33883670377158115
2003-12-09,16.33820343017578,16.4882784022178,16.33820343017578,16.4882784022178,382000,-0.0024433716222550528,0.33556542816275226
2003-12-10,16.27317237854004,16.358216082454042,16.27317237854004,16.33820557467345,24900,-0.003980306152611246,0.33024946887182116
2003-12-11,16.538305282592773,16.538305282592773,16.20313598782149,16.20313598782149,9500,0.016292637838850155,0.3519227417034725
2003-12-12,16.59333038330078,16.60833921604069,16.48827809565526,16.60833921604069,10400,0.003327130547404078,0.35642076515512433
2003-12-15,16.633350372314453,16.74840790529156,16.58832769347066,16.74840790529156,12700,0.0024118117393689964,0.35969219668004926
2003-12-16,16.7534122467041,16.7534122467041,16.613340623765172,16.718392909739315,30300,0.007218141366725828,0.36950664717091986
2003-12-17,16.743404388427734,16.743404388427734,16.628346868130006,16.693378135054957,136900,-0.0005973623837935982,0.36868855541554457
2003-12-18,17.043554306030273,17.043554306030273,16.778421841751197,16.808435685522298,243200,0.017926456928316625,0.3932242918524813
2003-12-19,16.898475646972656,16.968510471189852,16.82844082275546,16.933493059081254,189100,-0.008512230280880217,0.38136484584731667
2003-12-22,16.9560546875,16.99109805009162,16.88096258611226,16.9510493112955,678600,0.003407351155822136,0.38607164095142665
2003-12-23,17.06618881225586,17.06618881225586,16.90098278315756,16.95605145952366,27800,0.006495268314807401,0.3950745481629516
2003-12-24,17.171323776245117,17.171323776245117,17.04616835235161,17.04616835235161,12800,0.006160424283701671,0.4036687992870287
2003-12-26,17.186344146728516,17.186344146728516,17.14629349343579,17.14629349343579,2500,0.0008747357326159833,0.4048966385425232
2003-12-29,17.301483154296875,17.301483154296875,17.161307807923972,17.1863404156576,24400,0.00669944733943173,0.4143086695897835
2003-12-30,17.276443481445312,17.35153745449719,17.23639476294496,17.341524797442336,64900,-0.0014472558582553363,0.4122618030823384
2003-12-31,17.586835861206055,17.606859272132198,17.491716542998205,17.491716542998205,8900,0.01796621973116741,0.4376348089544504
2004-01-02,17.62188148498535,17.696973582490216,17.591843500151448,17.691968206544534,419600,0.0019927191028490387,0.44049961130117476
2004-01-05,17.957284927368164,17.957284927368164,17.822116951484222,17.83713688861709,54800,0.019033350250856618,0.46791714493929293
2004-01-06,18.052412033081055,18.0574174078199,17.872187986971046,17.957292725567733,171600,0.005297410276534187,0.47569330430799517
2004-01-07,17.802112579345703,17.802112579345703,17.66193717135102,17.797105291709812,128100,-0.013865152937827752,0.45523259095443636
2004-01-08,18.157543182373047,18.157543182373047,17.94728114602284,18.097469133295668,17800,0.01996564179914917,0.4842872435998804
2004-01-09,17.997346878051758,18.087458918709718,17.897222176240707,17.94227819656969,158000,-0.008822575979155811,0.4711920066183286
2004-01-12,17.977325439453125,17.977325439453125,17.877200716011764,17.97232006265517,236900,-0.0011124661170502925,0.4695553553592904
2004-01-13,17.927268981933594,18.03740448937695,17.802113520509174,18.03740448937695,345300,-0.002784421836725337,0.4654634933375512
2004-01-14,18.052412033081055,18.052412033081055,17.892213305365374,17.892213305365374,11000,0.006980597617717299,0.47569330430799495
2004-01-15,17.997346878051758,18.06743359640354,17.862178817064816,18.03739561294427,103300,-0.0030502934969792728,0.4711920066183284
2004-01-16,17.8621826171875,17.872195280470752,17.79710126070649,17.872195280470752,113200,-0.00751023257928618,0.460143012479838
2004-01-20,18.112497329711914,18.112497329711914,17.987341876582185,18.062435912348285,24000,0.014013668871773577,0.48060497316216444
2004-01-21,18.347789764404297,18.367813185049936,18.052422825524218,18.152545657914253,259700,0.012990612526214473,0.4998389386729003
2004-01-22,18.37781524658203,18.492957965171897,18.37781524658203,18.397840565394056,61100,0.0016364631687673103,0.5022933698551215
2004-01-23,18.247652053833008,18.44789948601944,18.19258338932298,18.422868795711043,210000,-0.007082626035933792,0.49165318772017486
2004-01-26,18.23764419555664,18.23764419555664,18.087458104460964,18.18758280176467,120500,-0.0005484463561034048,0.4908350959647998
2004-01-27,18.26267433166504,18.317743008977086,18.242649010875258,18.31273763363949,9000,0.0013724434932498308,0.4928811828917652
2004-01-28,17.927268981933594,18.412870873650213,17.927268981933594,18.267691989785682,46200,-0.01836562069936809,0.465463493337551
2004-01-29,17.93727684020996,17.93727684020996,17.711996688084636,17.8922208097849,39000,0.0005582477892451809,0.4662815850929263
2004-01-30,17.837146759033203,17.837146759033203,17.701978708352268,17.782078081749894,77100,-0.005582234252654028,0.45809645780458474
2004-02-02,17.892221450805664,17.932270196107055,17.737028027176965,17.832145468273065,24500,0.0030876402216386545,0.46259853507473103
2004-02-03,17.847164154052734,17.932268925362575,17.82213154157788,17.87219485680738,22600,-0.0025182617416632525,0.45891532914043953
2004-02-04,17.686960220336914,17.78708300223383,17.646909579802426,17.75203964662598,4900,-0.008976436386922582,0.44581946849450405
2004-02-05,17.757047653198242,17.94728247430924,17.757047653198242,17.90222645673669,7300,0.003962661304611315,0.45154876135576094
2004-02-06,18.13251495361328,18.137520329333928,17.937272835270715,17.977321570195418,12500,0.02114469182873502,0.4822413125890106
2004-02-09,18.26267433166504,18.38282434668402,18.25266167127015,18.25266167127015,21900,0.007178230840274136,0.4928811828917654
2004-02-10,18.362796783447266,18.422870828760722,18.307728112860154,18.32775343120446,17300,0.0054823543345252634,0.5010656865157233
2004-02-11,18.72824478149414,18.72824478149414,18.352778765899057,18.352778765899057,216200,0.019901543449868164,0.5309392104970221
2004-02-12,18.54802894592285,18.603097624651166,18.53301090980413,18.578066927880048,20200,-0.00962267621306212,0.5162074781725283
2004-02-13,18.322755813598633,18.608110066535954,18.25767635922379,18.608110066535954,68300,-0.012145394692935185,0.49779253991374306
2004-02-17,18.753280639648438,18.753280639648438,18.623119891951816,18.643145209972662,108100,0.023496728899824237,0.5329857651722754
2004-02-18,18.457921981811523,18.70823283774498,18.457921981811523,18.70823283774498,83400,-0.01574970606542636,0.5088416899683292
2004-02-19,18.54802894592285,18.723247642760192,18.54802894592285,18.693209660803,31800,0.004881750188353795,0.5162074781725281
2004-02-20,18.307735443115234,18.57306433339451,18.177574641200938,18.57306433339451,120400,-0.01295520421648022,0.49656470065824854
2004-02-23,18.337770462036133,18.442900543827186,18.20760777148728,18.442900543827186,21800,0.001640564394991495,0.4990199114209495
