date,close,high,low,open,volume,daily_return,cumulative_return
2010-11-16,19.145259857177734,19.45866917699043,19.145259857177734,19.43823022975769,762403,-0.02396678680997777,-0.08019631265901173
2010-11-17,19.30196189880371,19.32240214278991,19.1248170161679,19.13163043082997,687433,0.00818490022047036,-0.07266781125570498
2010-11-18,19.66307258605957,19.683511538323348,19.45186054947309,19.479114218526753,308072,0.018708496532585217,-0.0553188202180277
2010-11-19,19.5881290435791,19.656261926244706,19.417797486678417,19.656261926244706,1061883,-0.003811385130806144,-0.058919364020001086
2010-11-22,19.34965705871582,19.758452895775015,19.322404695992482,19.758452895775015,315307,-0.01217431150942161,-0.07037637283790621
2010-11-23,18.872726440429688,19.261081964446085,18.872726440429688,19.24064172125146,1720794,-0.024648014010734354,-0.09328974902490716
2010-11-24,19.02262306213379,19.070315676942776,18.770531855895356,18.968117030991195,2838675,0.007942499573510897,-0.08608820324323951
2010-11-25,19.049875259399414,19.07712892449273,18.899983999965002,19.002182645012386,1107089,0.0014326203687373695,-0.08477891458797637
2010-11-26,18.85228729248047,18.94085908575101,18.661515576825312,18.87272753686259,1978587,-0.010372139671699587,-0.09427171551635438
2010-11-29,18.368547439575195,19.097567315590446,18.368547439575195,18.954488186821155,1973654,-0.02565947809941449,-0.11751223059608273
2010-11-30,18.25271987915039,18.477557354391255,18.191400449582346,18.457117111359935,1646412,-0.006305755030757254,-0.12307698228758324
2010-12-01,18.750089645385742,18.78415542160275,18.409426685111406,18.450305876477028,2587766,0.02724907682407829,-0.09918163960913506
2010-12-02,19.165695190429688,19.179322019032735,18.641075284471427,18.879538287395228,661537,0.02216552309371078,-0.0792145294386527
2010-12-03,19.152074813842773,19.261086872942897,19.049874871350937,19.165700346585602,619376,-0.000710664364197755,-0.07986889885965176
2010-12-06,19.056682586669922,19.21338851183317,18.995363159329056,19.21338851183317,400217,-0.004980777701635963,-0.08445186733079335
2010-12-07,19.322402954101562,19.458667354486465,19.104378873864903,19.192950669138785,937782,0.013943684385943955,-0.07168575312871361
2010-12-08,19.410974502563477,19.51998654129571,19.179323595375976,19.18613701023749,1373931,0.004583878551353449,-0.06743047336356445
2010-12-09,19.567678451538086,19.60855893925674,19.465479831293376,19.567678451538086,902442,0.008072956303863732,-0.05990188032471366
2010-12-10,19.567678451538086,19.628997883590102,19.540426092584944,19.615372353876513,196372,0.0,-0.05990188032471366
2010-12-13,19.683504104614258,19.751636951990765,19.58811889800273,19.622184671927997,282516,0.005919233258203205,-0.054337220268757425
2010-12-14,19.731197357177734,19.731197357177734,19.594932957466895,19.690318167217086,353941,0.002423006204077982,-0.052045873486503025
2010-12-15,19.5881290435791,19.63582167158703,19.47230353290557,19.63582167158703,1194370,-0.007250868308130709,-0.05891936402000142
2010-12-16,19.608556747436523,19.63580910334343,19.472291069324548,19.526797080664178,2631076,0.001042861409171536,-0.05793794734181923
2010-12-17,19.431415557861328,19.669879889859505,19.431415557861328,19.649439644422152,510765,-0.009033871888524003,-0.06644841523657319
2010-12-20,19.574495315551758,19.744826812483865,19.465483261477303,19.47229667729773,1036536,0.007363321383579979,-0.059574374889809656
2010-12-21,19.8402099609375,19.86064890539728,19.669878492967495,19.690317437427275,910142,0.01357453365219774,-0.046808535594362266
2010-12-22,19.758447647094727,19.847019426824836,19.758447647094727,19.826580485093316,710619,-0.004121040755302063,-0.050736676466783925
2010-12-23,19.731197357177734,19.799330206796164,19.676691337388196,19.772077846664402,697560,-0.0013791716031394952,-0.0520458734865028
2010-12-27,19.445043563842773,19.66306766358581,19.21339263298426,19.66306766358581,656258,-0.014502606616058511,-0.06579367927339741
2010-12-28,19.472293853759766,19.56767906236224,19.445041493955916,19.533613287725927,437694,0.00140140030170266,-0.06448448225367864
2010-12-29,19.574495315551758,19.649441590050266,19.49955034057944,19.533616120155383,526858,0.0052485579028100915,-0.05957437488980977
2010-12-30,19.383726119995117,19.60175024219601,19.329220089444892,19.59493682593645,286057,-0.009745804041500716,-0.0687395787477395
2011-01-03,19.594938278198242,19.635817479259067,19.41097992413497,19.41097992413497,1753294,0.010896365172290201,-0.05859222512727402
2011-01-04,19.58131217956543,19.758457123512507,19.513179308889413,19.58131217956543,4097480,-0.0006953886988240177,-0.05924686945490554
2011-01-05,19.52680206298828,19.52680206298828,19.22701827436666,19.519988647391635,5064606,-0.002783782622802655,-0.06186572167206417
2011-01-06,19.533618927001953,19.7584564832789,19.513178676603548,19.567684711472918,1351558,0.00034910294023982047,-0.06153821623716016
2011-01-07,19.29515266418457,19.55405727932751,19.29515266418457,19.51317678249889,391279,-0.012207991960350162,-0.07299495014843282
2011-01-10,19.036243438720703,19.240640661303207,18.995362954583523,19.23382724728034,801376,-0.013418355893314637,-0.08543383382224101
2011-01-11,19.281522750854492,19.29514958095323,19.07712549747765,19.131631518346545,707772,0.012884858975635849,-0.07364977774715264
2011-01-12,19.81977653503418,19.8470289035308,19.342847740842366,19.342847740842366,589065,0.027915522603412235,-0.04779022717917736
2011-01-13,20.09911346435547,20.09911346435547,19.867462561143192,19.91515516482937,1069827,0.01409384857732987,-0.03436992682718698
2011-01-14,20.11274528503418,20.153624484120368,19.92878693985688,19.9832929718139,362370,0.0006782299479470844,-0.033715007592922897
2011-01-17,20.05824089050293,20.146812712341152,20.024173805544834,20.133185878357914,264415,-0.002709943061418252,-0.03633358490344907
2011-01-18,20.310325622558594,20.337579283548724,20.167247800938643,20.167247800938643,852921,0.012567639078211457,-0.02422257320672172
2011-01-19,20.180871963500977,20.351203423593056,20.16724513480739,20.344390009246265,1487343,-0.006373785505134122,-0.030441969225853738
2011-01-20,20.214942932128906,20.28307579358504,20.078677209216636,20.119557705806063,1213707,0.001688280302731826,-0.028805083500142326
2011-01-21,20.487472534179688,20.678244281283785,20.26944842293284,20.27626183885008,1295331,0.013481591462602305,-0.01571183040533508
2011-01-24,20.54197883605957,20.58967144859035,20.371647334434655,20.55560566807586,1163052,0.0026604697963084067,-0.013093161459264757
2011-01-25,20.39208984375,20.657806599901964,20.385276426986312,20.657806599901964,510293,-0.007296716324449393,-0.020294340698755686
2011-01-26,20.501096725463867,20.657801372798136,20.501096725463867,20.5283490860965,757836,0.005345547344539403,-0.015057277713247719
2011-01-27,20.657804489135742,20.74637759848712,20.3989011762016,20.3989011762016,823432,0.007643872216710923,-0.0075285014033084074
2011-01-28,20.37164878845215,20.739565481994447,20.37164878845215,20.582859501674772,1056428,-0.013852183606156587,-0.021276398825747167
2011-01-31,20.412525177001953,20.507911695262788,20.167248714609006,20.337580204935897,432944,0.0020065331468397396,-0.019312557478396664
2011-02-01,20.76000213623047,20.780442383453455,20.453406225042762,20.576045109328316,1739044,0.017022732671017282,-0.0026185773105278365
2011-02-02,20.80088233947754,20.869013896881334,20.685056872554462,20.787255508186316,981284,0.001969181071312498,-0.0006545526920890277
2011-02-03,20.685060501098633,20.760005487294787,20.569235013857615,20.74637995313955,684652,-0.005568121413729199,-0.006219029476956961
2011-02-04,20.739559173583984,20.90307722113404,20.644172671202007,20.78725177501201,638072,0.002634687603763952,-0.003600727073063359
2011-02-07,20.950775146484375,20.984840927725067,20.773630225075014,20.787257057381794,859321,0.010184207443011406,0.006546809818490207
2011-02-08,20.998470306396484,21.0052837233761,20.86220586538345,20.909898484714333,947294,0.002276534380166506,0.008838248236288981
2011-02-09,20.92351722717285,21.073409753014975,20.916705111930927,20.93714405670868,2370378,-0.0035694542569036924,0.005237246256594608
2011-02-10,20.882644653320312,20.903084904099142,20.671433926711362,20.889458070246587,1149741,-0.0019534274954240427,0.0032735881803325206
2011-02-11,20.889453887939453,20.95758674403484,20.630550594208366,20.7940686691216,385117,0.00032607146902052797,0.0036007270730600283
2011-02-14,20.84857749938965,21.032535845742004,20.807698300042343,20.99165534686838,1232386,-0.0019567954609577276,0.0016368857257096359
2011-02-15,20.937149047851562,20.991655079462408,20.780444369411168,20.82813698462987,994984,0.004248325741384784,0.005892165490858581
2011-02-16,21.14154052734375,21.23011231158643,20.99164801620494,21.00527484440408,1965646,0.009762144742106571,0.015711830405331417
2011-02-17,21.1619815826416,21.20967418657371,21.039342715658474,21.1619815826416,1211610,0.0009668668785707268,0.016693888532322676
2011-02-18,21.20967674255371,21.23693040495697,21.039345251111815,21.23693040495697,2692328,0.00225381350635101,0.01898532695012145
2011-02-21,20.821319580078125,21.168795952363272,20.760000143820392,21.10066310101845,860108,-0.018310376305566756,0.0003273221638138146
2011-02-22,20.60329818725586,20.732750491771608,20.487472714694658,20.67143104750237,2119393,-0.010471065101506305,-0.010147170349378953
2011-02-23,20.405712127685547,20.67142882459417,20.378458466707183,20.555603364488295,3169023,-0.009590020868237903,-0.0196398796422127
2011-02-24,20.364830017089844,20.432962864592692,20.242191151489916,20.25581798089568,1910480,-0.0020034640467281317,-0.02160399589619555
2011-02-25,20.623737335205078,20.67824336058992,20.412525349753423,20.412525349753423,3035462,0.01271345343408048,-0.009165203857931403
2011-02-28,20.794065475463867,20.937143281716033,20.507908563433595,20.54878775100194,1453455,0.008258839680237662,-0.000982058126993146
2011-03-01,20.616926193237305,20.998468413007906,20.562420161841505,20.90308318294683,1865327,-0.008518742159179027,-0.009492434386202953
2011-03-02,20.43296241760254,20.548787865965796,20.323950383793115,20.43977583215637,2324769,-0.008922948741753256,-0.01833068262249371
2011-03-03,20.494285583496094,20.760002301884285,20.43296614086402,20.56923185771889,903206,0.003001188209533767,-0.015384508241519268
2011-03-04,20.35801887512207,20.705495266604895,20.33076651279411,20.596483218240806,1399537,-0.006649009931029681,-0.0219312264244671
2011-03-07,20.255823135375977,20.51472776186482,20.208130519845483,20.242196302502602,1117180,-0.005019925581804974,-0.026841058881703517
2011-03-08,20.35120391845703,20.392083106005902,20.092299365086983,20.38526969149343,1291867,0.004708808052064528,-0.022258640223827064
2011-03-09,20.262636184692383,20.467034775510733,20.22857040265247,20.371648246651656,1203712,-0.004351965324485008,-0.026513736717887815
2011-03-10,20.078678131103516,20.18087807774322,19.949227117872148,20.09230496392565,1149115,-0.009078683144290944,-0.03535171004754589
2011-03-11,19.915157318115234,20.017355951282205,19.86065129379111,19.894718371197516,1384869,-0.00814400290300854,-0.043207808521300906
2011-03-14,19.683504104614258,20.003728097426055,19.65625174537924,19.853835573292542,2101834,-0.011632005200895912,-0.05433722026875776
2011-03-15,19.008989334106445,19.192947609805657,18.66151302429432,19.097562414787912,4189915,-0.03426802295581566,-0.08674321411304842
2011-03-16,18.613828659057617,19.18614268133103,18.60020182530673,19.1520768964802,3311751,-0.020788094943049895,-0.10572808288545099
2011-03-17,19.077129364013672,19.138448812360107,18.71602609036537,18.7569065889472,2334358,0.02489013482621738,-0.08346953429716997
2011-03-18,19.10438346862793,19.363286801295864,19.077129802280602,19.21339553496457,2279652,0.0014286271322176969,-0.08216015400636278
2011-03-21,19.5881290435791,19.5881290435791,19.397357232020738,19.41098406845919,1127879,0.025321182216926807,-0.05891936402000186
2011-03-22,19.513174057006836,19.71757261402194,19.472294865414245,19.622186100937796,831831,-0.003826551602019168,-0.06252045763524039
2011-03-23,19.608556747436523,19.615370161294706,19.417785057984922,19.46547765546637,1252750,0.004888117645598378,-0.05793794734181967
2011-03-24,19.887903213500977,19.921968988397037,19.51998660689868,19.51998660689868,758995,0.014246151293157983,-0.04451718881210831
2011-03-25,19.89472198486328,20.00373405331242,19.860654901268948,19.990107219874687,1050046,0.00034286024469776244,-0.04418959174165993
2011-03-28,19.928781509399414,20.017353299871992,19.853835248558497,19.88108890687372,644103,0.0017119879615330458,-0.042553255829213654
2011-03-29,19.915157318115234,19.96966334243936,19.738012414180297,19.96966334243936,1549324,-0.0006836439687872842,-0.04320780852130102
2011-03-30,20.09230613708496,20.105932970702746,20.017359851713525,20.099119553893853,995125,0.008895175475645889,-0.034696974084370225
2011-03-31,19.901527404785156,20.13999171159192,19.901527404785156,20.13999171159192,1527660,-0.009495113751411433,-0.04386263612002084
2011-04-01,20.28307342529297,20.28307342529297,20.01735542659243,20.085488280093237,1626983,0.019171695355205465,-0.02553186186198464
2011-04-04,20.262636184692383,20.32395563198526,20.22857040265247,20.249009352065904,1016536,-0.0010076007798256459,-0.026513736717887704
2011-04-05,20.221752166748047,20.235378996126748,20.092299886702317,20.214938752058693,520733,-0.0020177047829157413,-0.028477944607414818
2011-04-06,20.34439468383789,20.43977990755811,20.11274374092347,20.255821576503795,320458,0.0060648808312224745,-0.02258577911655446
2011-04-07,20.29669952392578,20.487469947416855,20.283072693811835,20.412523681316195,1206654,-0.002344388253045393,-0.024877217534353124
2011-04-08,20.439781188964844,20.48066038747541,20.38527515777532,20.439781188964844,1593082,0.007049504027509368,-0.01800308555204544
2011-04-11,20.378459930419922,20.43296595676554,20.323953904074305,20.426152541031566,760914,-0.0030000936887734087,-0.02094916829747573
2011-04-12,20.07186508178711,20.310329462430524,20.03098588209937,20.21494422998369,932025,-0.015045045095637644,-0.035679032211361705
2011-04-13,20.18769073486328,20.323956467678578,20.119559167981976,20.167251784609427,585559,0.0057705476100111674,-0.030114372155405356
2011-04-14,19.96285057067871,20.112743117048076,19.88109218131921,20.092302869945115,674205,-0.011137488043458155,-0.040916461739046395
2011-04-15,20.010547637939453,20.03780000551723,19.88790873502352,20.010547637939453,1296710,0.002389291403643412,-0.03862493168570358
2011-04-18,19.52680206298828,19.976477096157634,19.45185579095134,19.976477096157634,1063559,-0.02417452953831223,-0.0618657216720645
2011-04-19,19.58131217956543,19.69032425283649,19.554059811010877,19.601752430626163,1367273,0.002791553701487537,-0.05924686945490576
